i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
518427;Application_1001114274;4;User_1;3923;New credit;Car;25000.0;A_Pending
518428;Application_1001114274;8;User_1;3923;New credit;Car;25000.0;A_Pending
518429;Application_1001114274;3;User_1;3923;New credit;Car;25000.0;A_Pending
518430;Application_1001114274;20;User_69;3923;New credit;Car;25000.0;A_Pending
518431;Application_1001114274;0;User_69;3923;New credit;Car;25000.0;A_Pending
518432;Application_1001114274;12;User_69;3923;New credit;Car;25000.0;A_Pending
518433;Application_1001114274;13;User_69;3923;New credit;Car;25000.0;A_Pending
518434;Application_1001114274;15;User_69;3923;New credit;Car;25000.0;A_Pending
518435;Application_1001114274;18;User_69;3923;New credit;Car;25000.0;A_Pending
518436;Application_1001114274;2;User_69;3923;New credit;Car;25000.0;A_Pending
518437;Application_1001114274;12;User_79;3923;New credit;Car;25000.0;A_Pending
518438;Application_1001114274;13;User_79;3923;New credit;Car;25000.0;A_Pending
518439;Application_1001114274;15;User_79;3923;New credit;Car;25000.0;A_Pending
518440;Application_1001114274;24;User_68;3923;New credit;Car;25000.0;A_Pending
518441;Application_1001114274;9;User_126;3923;New credit;Car;25000.0;A_Pending
518442;Application_1001114274;14;User_126;3923;New credit;Car;25000.0;A_Pending
315862;Application_1002626536;4;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315863;Application_1002626536;8;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315864;Application_1002626536;3;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315865;Application_1002626536;20;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315866;Application_1002626536;0;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315867;Application_1002626536;12;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315868;Application_1002626536;13;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315869;Application_1002626536;15;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315870;Application_1002626536;18;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315871;Application_1002626536;2;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315872;Application_1002626536;24;User_126;225;New credit;Existing loan takeover;17500.0;A_Pending
315873;Application_1002626536;9;User_126;225;New credit;Existing loan takeover;17500.0;A_Pending
315874;Application_1002626536;14;User_126;225;New credit;Existing loan takeover;17500.0;A_Pending
315875;Application_1002626536;19;User_107;225;New credit;Existing loan takeover;17500.0;A_Pending
315876;Application_1002626536;6;User_107;225;New credit;Existing loan takeover;17500.0;A_Pending
315877;Application_1002626536;12;User_10;225;New credit;Existing loan takeover;17500.0;A_Pending
225657;Application_1002843616;4;User_48;8;New credit;Unknown;0.0;A_Pending
225658;Application_1002843616;20;User_48;8;New credit;Unknown;0.0;A_Pending
225659;Application_1002843616;3;User_48;8;New credit;Unknown;0.0;A_Pending
225660;Application_1002843616;0;User_48;8;New credit;Unknown;0.0;A_Pending
225661;Application_1002843616;12;User_48;8;New credit;Unknown;0.0;A_Pending
225662;Application_1002843616;13;User_48;8;New credit;Unknown;0.0;A_Pending
225663;Application_1002843616;15;User_48;8;New credit;Unknown;0.0;A_Pending
225664;Application_1002843616;18;User_48;8;New credit;Unknown;0.0;A_Pending
225665;Application_1002843616;2;User_48;8;New credit;Unknown;0.0;A_Pending
